ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
all,short,all,all,non-critical,0.659284973070892,0.434656675717086,4.48821960756181e-58,167.757982252024,-20.9670275271561
all,long,all,all,non-critical,0.591282217871828,0.349614661171428,1.92413168311332e-59,220.168002599944,22.5068504596705
ambiguous,all,all,all,non-critical,0.598401255534138,0.358084062624833,2.25515446795161e-50,201.676995510321,7.21830048427609
ambiguous,short,all,all,non-critical,0.664369044052111,0.441386226694716,2.30181665776769e-28,159.805533223554,-20.3903628011984
ambiguous,long,all,all,non-critical,0.572724400706033,0.328013239164085,6.1613152906161e-27,227.211602601054,27.1945346703532
unambiguous,all,all,all,non-critical,0.623586137589944,0.388859670994345,2.06275767845117e-62,197.752809312872,1.23719129488756
unambiguous,short,all,all,non-critical,0.655945517732971,0.430264522233976,2.81777389626828e-31,174.399989453067,-21.4701259712014
unambiguous,long,all,all,non-critical,0.608686594702067,0.370499370569998,3.15802690045722e-34,213.598423551207,18.2676792444543
all,all,all,all,pre-critical,0.573678478659986,0.329106996877636,9.12539943090361e-69,208.13919276723,-1.63286999106057
all,short,all,all,pre-critical,0.6447245694392,0.415669770438561,3.14954357233923e-37,165.773232340655,-35.3623291035689
all,long,all,all,pre-critical,0.554882786678222,0.307894906951789,4.58895030063445e-39,231.663252438961,20.3960058747104
ambiguous,all,all,all,pre-critical,0.560864011616511,0.314568439526566,8.39314204288993e-31,207.189963798537,-5.0536453294431
ambiguous,short,all,all,pre-critical,0.686271583749995,0.470968686662727,2.14276330180681e-20,151.161449610964,-44.9081944467411
ambiguous,long,all,all,pre-critical,0.526054669502044,0.276733515304904,6.49142175768758e-17,235.680805783766,19.9925621433543
unambiguous,all,all,all,pre-critical,0.584204669321834,0.341295095657434,1.593907245027e-39,208.943891144909,1.27930086056004
unambiguous,short,all,all,pre-critical,0.617394993802863,0.381176578372837,4.97287264526092e-19,176.797112730968,-27.5779031987201
unambiguous,long,all,all,pre-critical,0.579784074176919,0.336149572669187,9.20833215568062e-24,228.087785176594,20.7492216716406
all,all,all,all,post-critical,0.699429135965016,0.489201116236769,2.22569747215467e-45,175.773042538806,18.6910161395314
all,short,all,all,post-critical,0.705104608233284,0.497172508551813,7.41221398381628e-24,171.722912200909,8.30341901155004
all,long,all,all,post-critical,0.693890691598439,0.481484291886959,7.31310385627094e-23,179.731929250027,29.0786132675128
ambiguous,all,all,all,post-critical,0.702965874854439,0.494161021209866,1.15647290558601e-23,187.986639978084,36.2619055767448
ambiguous,short,all,all,post-critical,0.686032226718065,0.470640216095746,1.10424329187305e-11,174.493362009997,24.3955430046596
ambiguous,long,all,all,post-critical,0.717899307671731,0.51537941595555,4.21315094190756e-13,200.574226247909,48.1282681488301
unambiguous,all,all,all,post-critical,0.691105632534388,0.477626995320757,1.27055426646622e-22,162.64485284339,1.12012670231805
unambiguous,short,all,all,post-critical,0.723059697086124,0.522815325550277,2.37977773057496e-13,168.907026982214,-7.78870498155953
unambiguous,long,all,all,post-critical,0.658934402652331,0.434194546998784,1.30331084030807e-10,156.131715384562,10.0289583861956
all,all,all,comma,all,0.643454760872188,0.414034029289085,4.50748728520459e-66,247.590533615783,55.4602452686038
all,short,all,comma,all,0.642587770421119,0.412919042694785,4.08223197672069e-29,227.304026176634,55.5289884637498
all,long,all,comma,all,0.646873928029864,0.418445878764785,7.60451963543281e-39,261.833961779436,55.4084703304875
ambiguous,all,all,comma,all,0.644324433694537,0.415153975855786,6.89929609355477e-34,255.529546813571,50.2248293206846
ambiguous,short,all,comma,all,0.653782463777943,0.427431509943557,7.57932878473272e-16,225.538527958737,37.8039619374534
ambiguous,long,all,comma,all,0.642517551912087,0.412828804515102,9.04941133237267e-20,275.974270390593,59.57978640046
unambiguous,all,all,comma,all,0.644215411532872,0.415013496456467,7.13212428725434e-34,239.388377699394,60.695661216523
unambiguous,short,all,comma,all,0.636707297212308,0.405396182323403,7.08107912692738e-15,229.055916837837,73.2540149900462
unambiguous,long,all,comma,all,0.652412005566456,0.425641425007245,1.5951747518037e-20,246.885093038462,51.237154260515
all,all,all,comma,critical,0.209096153825423,0.043721201544585,0.108855238806544,484.462571340031,342.172175778434
all,short,all,comma,critical,0.16399338349935,0.026893829831565,0.386519877933325,474.527709191431,331.992209696765
all,long,all,comma,critical,0.254622758416699,0.0648327491037289,0.174504646287891,494.197753200399,352.352141860103
ambiguous,all,all,comma,critical,0.15837516533055,0.0250826929934791,0.403215999831529,505.212915156117,353.189979867851
ambiguous,short,all,comma,critical,-0.00646302972212371,4.17707531890544e-05,0.981762261038057,496.972713111476,341.975261302396
ambiguous,long,all,comma,critical,0.316579089855845,0.100222320133955,0.250303294481832,513.320856486177,364.404698433307
unambiguous,all,all,comma,critical,-0.00808609842289391,6.53849877047273e-05,0.966173407247837,462.782752939485,331.154371689016
unambiguous,short,all,comma,critical,0.0733705526122511,0.00538323799062711,0.794971729916072,450.966978839419,322.009158091135
unambiguous,long,all,comma,critical,-0.108365863150393,0.0117431602963298,0.700664320732043,474.304266091866,340.299585286898
all,all,all,comma,non-critical,0.682767400873028,0.46617132369491,4.58490522752125e-69,200.599077928373,20.6369338706487
all,short,all,comma,non-critical,0.718158927464079,0.515752245096356,2.80727052683433e-34,163.222922002156,15.6544854012957
all,long,all,comma,non-critical,0.670622007141679,0.449733876462735,1.01839545044682e-38,223.896492544938,24.260532757451
ambiguous,all,all,comma,non-critical,0.645317667126161,0.416434891505151,1.74040951821644e-30,205.487561464721,13.427442614551
ambiguous,short,all,comma,non-critical,0.710148800008139,0.504311318153,3.13958040914859e-17,150.272813447895,-6.06689854787479
ambiguous,long,all,comma,non-critical,0.626908989695872,0.393014881361499,5.48070132364145e-17,237.720667385688,27.6051452781334
unambiguous,all,all,comma,non-critical,0.717147791594585,0.51430095498899,2.68935547009192e-40,195.588451128152,27.8464251267465
unambiguous,short,all,comma,non-critical,0.730265219674339,0.533287291066011,1.41593601853427e-18,175.218509502557,37.3758693504662
unambiguous,long,all,comma,non-critical,0.714339632052653,0.51028110992112,1.29134146092356e-23,209.160615426409,20.9159202367685
all,all,all,comma,pre-critical,0.648102296047237,0.420036586141701,4.98785296158465e-44,205.561364409559,15.3187767127226
all,short,all,comma,pre-critical,0.689037663316442,0.474772901468582,4.93804351738531e-21,157.693129977326,4.52612929248486
all,long,all,comma,pre-critical,0.641219105219339,0.411161940898289,1.21324969275882e-26,231.132658110794,22.249834689022
ambiguous,all,all,comma,pre-critical,0.589954632294588,0.348046468165842,3.63296573708186e-18,208.55153700505,5.62046399617005
ambiguous,short,all,comma,pre-critical,0.700728000993892,0.491019731376895,1.44595996378206e-11,140.476839758173,-25.7560234699344
ambiguous,long,all,comma,pre-critical,0.564792293380892,0.318990334662448,1.58457493196213e-10,242.389067154973,25.770501818439
unambiguous,all,all,comma,pre-critical,0.696138213055233,0.484608411675733,2.85926461318998e-27,202.527048782799,25.0170894292751
unambiguous,short,all,comma,pre-critical,0.68858002462464,0.47414245031207,4.45672058923392e-11,173.206535603159,34.8082820549041
unambiguous,long,all,comma,pre-critical,0.709570365795751,0.503490104015516,5.80143525949232e-18,219.299228029795,18.7291675596051
all,all,all,comma,post-critical,0.757672206944807,0.574067173176615,1.32315963105401e-26,186.907794346322,34.6362005069544
all,short,all,comma,post-critical,0.768096268274624,0.589971877337403,2.10680173170188e-14,174.055475336478,38.5658068017886
all,long,all,comma,post-critical,0.750208116249212,0.562812217686192,1.78877143609852e-13,198.931492429445,30.7065942121202
ambiguous,all,all,comma,post-critical,0.764168682936556,0.583953775980991,3.42425224284433e-14,197.194624797211,33.9781657423479
ambiguous,short,all,comma,post-critical,0.753425128316678,0.567649423979003,2.71047272124168e-07,168.658857252437,34.4695351151892
ambiguous,long,all,comma,post-critical,0.781737510632126,0.611113535529314,4.81146625769593e-08,222.093741397924,33.4867963695066
unambiguous,all,all,comma,post-critical,0.750190815696231,0.562786259954976,1.79231888532069e-13,176.020814467781,35.2942352715609
unambiguous,short,all,comma,post-critical,0.785430592478464,0.616901215601071,3.76893537192175e-08,179.289728817679,42.6620784883881
unambiguous,long,all,comma,post-critical,0.714020990537712,0.509825974928455,2.11987353736936e-06,172.690032695246,27.9263920547337
all,all,all,object,all,0.558759134157206,0.31221177000411,1.15328444367984e-53,239.680262304932,18.1848247522527
all,short,all,object,all,0.607685356130292,0.3692814920552,2.36022629201819e-29,213.082419888161,-20.1191615736046
all,long,all,object,all,0.531367920232959,0.2823518666527,1.07600430118864e-27,258.238268292615,47.5759721546419
ambiguous,all,all,object,all,0.593195505290573,0.351880907496938,9.20626333941292e-29,283.474867782273,62.0484596139614
ambiguous,short,all,object,all,0.633686422600346,0.401558482188024,3.65153488071217e-15,255.221314940104,31.7543863030144
ambiguous,long,all,object,all,0.569115365071377,0.323892298760327,1.51684655668313e-15,302.826483775505,84.63131426394
unambiguous,all,all,object,all,0.519203440599201,0.269572212730048,1.49502648080935e-25,196.453153711507,-17.9086805053818
unambiguous,short,all,object,all,0.592548628244993,0.351113876835023,5.7189849942872e-16,172.170567845105,-61.5506316309041
unambiguous,long,all,object,all,0.48481871447564,0.235049185905812,5.98982354373496e-13,213.604489540625,16.3814239503857
all,all,all,object,critical,0.59337925971052,0.352098945854605,5.83875268249099e-07,479.863350463207,290.830571921284
all,short,all,object,critical,0.648573129100558,0.420647103791289,0.000106066120071026,420.851194906066,240.770757747901
all,long,all,object,critical,0.541150729373147,0.292844111901089,0.00201543054829907,532.373874247869,340.890386094667
ambiguous,all,all,object,critical,-0.00744973360152469,5.54985307336861e-05,0.968834178635442,659.103935786734,584.709765001851
ambiguous,short,all,object,critical,-0.110436546914413,0.0121962308943794,0.695195166651428,574.251294563131,506.505932009724
ambiguous,long,all,object,critical,0.0565598391324078,0.00319901540268385,0.841316151358343,734.214850729468,662.913597993979
unambiguous,all,all,object,critical,0.646503195529564,0.417966381829938,0.000113461729381185,161.615816261854,-3.04862115928313
unambiguous,short,all,object,critical,0.742166885138168,0.55081168539569,0.00153321417375577,156.419011633162,-24.9644165139208
unambiguous,long,all,object,critical,0.523455640447319,0.274005807516113,0.0452282729502471,166.65064335812,18.8671741953546
all,all,all,object,non-critical,0.519452367773162,0.269830762385144,2.95094919330851e-41,198.762689287576,-10.1175019434945
all,short,all,object,non-critical,0.589734056333823,0.347786257199944,1.56959807196534e-24,171.483981920933,-51.8061963090102
all,long,all,object,non-critical,0.488998824471579,0.239119850334586,2.66776963030425e-21,216.894797473588,20.9915841842469
ambiguous,all,all,object,non-critical,0.53600401257456,0.287300301496029,1.36832378118824e-20,197.960181633549,1.27388922002066
ambiguous,short,all,object,non-critical,0.609136039867887,0.371046715065932,2.65308329917269e-12,168.476173476385,-34.183328378473
ambiguous,long,all,object,non-critical,0.500087821875456,0.250087829588138,7.23616011735664e-11,216.718994322718,26.8030858909361
unambiguous,all,all,object,non-critical,0.506041494522641,0.256077994178708,3.27490654293324e-22,199.407359436181,-19.3018110690786
unambiguous,short,all,object,non-critical,0.576287938948597,0.332107788577622,1.14409105583585e-13,173.7850502826,-65.49878434137
unambiguous,long,all,object,non-critical,0.479605853128472,0.23002177435509,8.436238375607e-12,217.040382786747,16.175422548869
all,all,all,object,pre-critical,0.486351068386298,0.236537361720494,5.73112519856144e-26,210.342859681246,-16.2915403291146
all,short,all,object,pre-critical,0.60399589830493,0.364811045169179,8.83621494681284e-18,172.332236157064,-69.2070816820387
all,long,all,object,pre-critical,0.452725313494719,0.204960209478892,5.50579002054722e-14,232.126793103918,18.7729750252327
ambiguous,all,all,object,pre-critical,0.5260141413342,0.276690876883555,6.53126645018927e-14,205.795942180828,-15.9096997003792
ambiguous,short,all,object,pre-critical,0.673979962589863,0.454248989972633,4.07392549364463e-10,161.571499428701,-64.9179253180317
ambiguous,long,all,object,pre-critical,0.478128694235934,0.22860704825176,1.45675279670104e-07,228.775926516564,14.2146224682696
unambiguous,all,all,object,pre-critical,0.454649604556887,0.206706262923733,1.52692942096895e-13,213.643054431599,-16.573909869692
unambiguous,short,all,object,pre-critical,0.549951943090279,0.302447139708773,4.48084815043798e-09,179.317798081601,-72.139464094166
unambiguous,long,all,object,pre-critical,0.43200823245601,0.186631112909766,9.83897865518997e-08,234.702560926555,22.3219780874397
all,all,all,object,post-critical,0.58806871653553,0.345824815367746,1.24002179412011e-16,165.973725828366,5.46818032264412
all,short,all,object,post-critical,0.602028213027775,0.362437969281416,2.19505202796049e-09,169.764284523473,-16.7922196437698
all,long,all,object,post-critical,0.578178371586001,0.334290229369839,1.28347420165279e-08,162.094549664486,27.728580289058
ambiguous,all,all,object,post-critical,0.599544917626109,0.359454108251298,2.65608472283035e-09,179.993819616505,38.1557386101472
ambiguous,short,all,object,post-critical,0.600980510315036,0.361177573778521,3.25504702724825e-05,179.187696898182,16.0415007666595
ambiguous,long,all,object,post-critical,0.600722190590266,0.360867150267568,3.28728238729855e-05,180.796348084254,60.2699764536349
unambiguous,all,all,object,post-critical,0.561752122671398,0.315565447325821,3.99892117099388e-08,150.654506174095,-27.2193779648589
unambiguous,short,all,object,post-critical,0.594793520406915,0.353779331918051,4.11197947757889e-05,159.786087879573,-49.625940054199
unambiguous,long,all,object,post-critical,0.533296705246166,0.284405375826416,0.000330441380013679,140.932489445345,-4.81281587551889
all,all,final,all,all,0.663309742954306,0.439979815098107,8.42254291680867e-32,243.899726262503,38.3254098578804
all,short,final,all,all,0.727093665643506,0.528665198618911,1.57941794795911e-17,187.186737083527,24.4197663931219
all,long,final,all,all,0.638783677625755,0.408044586801084,1.56322848447492e-17,276.862484409685,48.0889467586682
ambiguous,all,final,all,all,0.702101006729245,0.49294582365022,9.06477280176318e-18,270.639952736517,76.8913615687138
ambiguous,short,final,all,all,0.777066938981149,0.603833027657533,3.47119773071578e-10,175.84564566901,24.1176785475543
ambiguous,long,final,all,all,0.697878006162344,0.487033711485128,7.4051669417526e-11,319.536314775448,112.87341817405
unambiguous,all,final,all,all,0.612857807934306,0.375594692746043,1.17090576179587e-14,218.284256164349,5.14075373460508
unambiguous,short,final,all,all,0.677071599571424,0.458425950946206,1.89353116600747e-08,196.137351718975,24.6715062644282
unambiguous,long,final,all,all,0.571701129281796,0.326842181222081,8.44636042687588e-08,232.929793348005,-8.92138808686761
all,all,final,all,critical,0.547728811349074,0.300006850781869,0.0011751584677985,398.560130110316,247.909102885135
all,short,final,all,critical,0.443927172834575,0.197071334780899,0.0849723260350829,276.51543017306,173.820953284726
all,long,final,all,critical,0.654921155857768,0.428921720390074,0.00589787044382746,491.161451564872,321.997252485543
ambiguous,all,final,all,critical,0.531827208701332,0.282840179915051,0.0339778894869379,465.797935166308,334.685461452832
ambiguous,short,final,all,critical,0.573874249571096,0.329331654320789,0.136888718966277,293.442677158838,154.3015973351
ambiguous,long,final,all,critical,0.623055113637872,0.388197674630301,0.0988975420677674,589.768452896767,515.069325570564
unambiguous,all,final,all,critical,-0.081958295849926,0.006717162258624,0.762844336859541,317.384054769468,161.132744317437
unambiguous,short,final,all,critical,0.0176287690450247,0.000310773498042822,0.966952905594886,258.482033165632,193.340309234352
unambiguous,long,final,all,critical,-0.113320321584619,0.0128414952840415,0.789336392382444,366.950016997381,128.925179400523
all,all,final,all,non-critical,0.596531094024956,0.355849346138611,1.95367519013109e-21,210.239020098691,6.08176477676431
all,short,final,all,non-critical,0.681222127573069,0.464063587095179,1.368689299813e-12,164.480784005163,-4.38046240525959
all,long,final,all,non-critical,0.558482013259981,0.311902159134921,1.30985897160791e-11,235.766267807945,13.0286836256282
ambiguous,all,final,all,non-critical,0.573750968220098,0.3291901735335,1.21845321769025e-09,221.45026205089,33.4734079040202
ambiguous,short,final,all,non-critical,0.701307724809465,0.491832524877428,1.33229076978201e-06,137.80197908874,-4.03019578488802
ambiguous,long,final,all,non-critical,0.545884141133105,0.297989495540628,9.33794363871237e-06,261.17154826428,57.3981206021168
unambiguous,all,final,all,non-critical,0.622147275148682,0.38706723197493,1.90515319214974e-13,200.328754481741,-16.9466077638491
unambiguous,short,final,all,non-critical,0.673884934213166,0.454120904559483,2.84817617011265e-07,183.140999860079,-4.66219859990628
unambiguous,long,final,all,non-critical,0.588671097090687,0.346533660549953,1.61142501318695e-07,211.321468609758,-25.380679727153
all,all,final,all,pre-critical,0.596531094024956,0.355849346138611,1.95367519013109e-21,210.239020098691,6.08176477676431
all,short,final,all,pre-critical,0.681222127573069,0.464063587095179,1.368689299813e-12,164.480784005163,-4.38046240525959
all,long,final,all,pre-critical,0.558482013259981,0.311902159134921,1.30985897160791e-11,235.766267807945,13.0286836256282
ambiguous,all,final,all,pre-critical,0.573750968220098,0.3291901735335,1.21845321769025e-09,221.45026205089,33.4734079040202
ambiguous,short,final,all,pre-critical,0.701307724809465,0.491832524877428,1.33229076978201e-06,137.80197908874,-4.03019578488802
ambiguous,long,final,all,pre-critical,0.545884141133105,0.297989495540628,9.33794363871237e-06,261.17154826428,57.3981206021168
unambiguous,all,final,all,pre-critical,0.622147275148682,0.38706723197493,1.90515319214974e-13,200.328754481741,-16.9466077638491
unambiguous,short,final,all,pre-critical,0.673884934213166,0.454120904559483,2.84817617011265e-07,183.140999860079,-4.66219859990628
unambiguous,long,final,all,pre-critical,0.588671097090687,0.346533660549953,1.61142501318695e-07,211.321468609758,-25.380679727153
all,all,final,comma,all,0.667740972686572,0.44587800660441,2.68471260446696e-16,235.664360769711,48.6529984353022
all,short,final,comma,all,0.703510798963815,0.494927444258706,2.45053698274592e-08,192.203160941871,44.8089118099933
all,long,final,comma,all,0.654020883453089,0.427743315992758,1.46980217137913e-09,262.03820739152,51.3664713472849
ambiguous,all,final,comma,all,0.705603627572199,0.497876479243046,6.20559123153408e-10,219.121542343765,38.8803179124553
ambiguous,short,final,comma,all,0.803786514260099,0.6460727605064,2.2349385598805e-06,125.032654511199,-0.399654030848377
ambiguous,long,final,comma,all,0.697031147816901,0.485852421026946,4.65025547202922e-06,266.216992753788,66.6073569312579
unambiguous,all,final,comma,all,0.633009142594252,0.40070057460791,9.726329092095e-08,251.11975540543,58.4256789581491
unambiguous,short,final,comma,all,0.676582919761343,0.457764447312784,0.000283216794043827,241.352326398518,90.0174776508351
unambiguous,long,final,comma,all,0.606977726357426,0.368421960294031,0.000141211969666846,257.791693107152,36.1255857633119
all,all,final,comma,critical,0.20387448135263,0.0415648041468039,0.448837156198547,405.982509379875,265.526070345205
all,short,final,comma,critical,-0.265915046165213,0.0707108117770474,0.524414531816368,261.043606821171,148.05779587335
all,long,final,comma,critical,0.410065243887458,0.168153504244481,0.312971986915731,511.370541958133,382.99434481706
ambiguous,all,final,comma,critical,0.410576571754116,0.168573121273363,0.312308903649378,403.993039690809,212.773762461033
ambiguous,short,final,comma,critical,0.666062124891366,0.443638754214801,0.333937875108634,139.515473738711,-23.1528898794306
ambiguous,long,final,comma,critical,0.352604955083511,0.124330254349445,0.647395044916489,554.03626670526,448.700414801496
unambiguous,all,final,comma,critical,-0.0838047139857647,0.00702323008623583,0.843600335863253,407.962277332282,318.278378229377
unambiguous,short,final,comma,critical,-0.304768678176561,0.0928839471974879,0.695231321823439,341.793741768154,319.26848162613
unambiguous,long,final,comma,critical,-0.0505656888482818,0.00255688888870125,0.949434311151718,464.804773577475,317.288274832623
all,all,final,comma,non-critical,0.669569206136274,0.44832292180596,2.61091948699917e-14,195.069817807202,13.9533069297178
all,short,final,comma,non-critical,0.723664228038236,0.523689914942175,1.31876450749049e-07,175.219043368051,24.1591349973221
all,long,final,comma,non-critical,0.636944056768428,0.405697731452623,4.47121493894346e-08,207.250044454395,7.14942155131494
ambiguous,all,final,comma,non-critical,0.6772653818931,0.458688397510807,6.6268543092882e-08,171.996715640703,11.0573667846829
ambiguous,short,final,comma,non-critical,0.787141909903728,0.619592386326888,3.81897897716661e-05,121.929832897585,4.15099313886806
ambiguous,long,final,comma,non-critical,0.628221997174231,0.394662877733579,0.000201514587899638,198.478027881407,15.6616158818928
unambiguous,all,final,comma,non-critical,0.664480754997021,0.441534673761411,1.42592012828282e-07,215.688658597251,16.8492470747527
unambiguous,short,final,comma,non-critical,0.695118551545307,0.483189800702446,0.000668759483017328,215.723300009982,44.1672768557761
unambiguous,long,final,comma,non-critical,0.645468943309032,0.416630156776478,0.00011732617596425,215.66556123082,-1.36277277926292
all,all,final,comma,pre-critical,0.669569206136274,0.44832292180596,2.61091948699917e-14,195.069817807202,13.9533069297178
all,short,final,comma,pre-critical,0.723664228038236,0.523689914942175,1.31876450749049e-07,175.219043368051,24.1591349973221
all,long,final,comma,pre-critical,0.636944056768428,0.405697731452623,4.47121493894346e-08,207.250044454395,7.14942155131494
ambiguous,all,final,comma,pre-critical,0.6772653818931,0.458688397510807,6.6268543092882e-08,171.996715640703,11.0573667846829
ambiguous,short,final,comma,pre-critical,0.787141909903728,0.619592386326888,3.81897897716661e-05,121.929832897585,4.15099313886806
ambiguous,long,final,comma,pre-critical,0.628221997174231,0.394662877733579,0.000201514587899638,198.478027881407,15.6616158818928
unambiguous,all,final,comma,pre-critical,0.664480754997021,0.441534673761411,1.42592012828282e-07,215.688658597251,16.8492470747527
unambiguous,short,final,comma,pre-critical,0.695118551545307,0.483189800702446,0.000668759483017328,215.723300009982,44.1672768557761
unambiguous,long,final,comma,pre-critical,0.645468943309032,0.416630156776478,0.00011732617596425,215.66556123082,-1.36277277926292
all,all,final,object,all,0.661701680972758,0.437849114602173,5.94082901306769e-17,251.35962869591,28.6641173177115
all,short,final,object,all,0.750607819652494,0.56341209892347,2.26253533057572e-10,182.339369857822,5.22998247136056
all,long,final,object,all,0.630185546454134,0.397133822959695,2.31494354184036e-09,289.990464380841,45.0359101555732
ambiguous,all,final,object,all,0.720808496850197,0.519564889131441,1.15507047423087e-09,317.581595737236,118.488352739714
ambiguous,short,final,object,all,0.785254507624187,0.616624641744104,2.47843109956631e-05,219.987028500165,52.1374872085859
ambiguous,long,final,object,all,0.724226842427347,0.524504519292286,2.7893512986861e-06,367.814387655671,162.031108244516
unambiguous,all,final,object,all,0.576270228260219,0.332087375979084,1.4507411937414e-07,187.235202575459,-38.3877767296985
unambiguous,short,final,object,all,0.688024718808697,0.473378013691786,2.64825987196524e-05,150.482533751988,-27.6052708446972
unambiguous,long,final,object,all,0.507905869844519,0.257968372622517,0.00069909043227738,210.092819672409,-46.2774151821384
all,all,final,object,critical,0.817300790451234,0.667980582072211,0.000110716487546752,390.996875569005,230.292135425065
all,short,final,object,critical,0.78572133485286,0.61735801604296,0.0208131920121884,291.166278242139,199.584110696102
all,long,final,object,critical,0.892614205030442,0.796760119022128,0.00285187132489141,470.084366708859,261.000160154027
ambiguous,all,final,object,critical,0.368551129591518,0.135829935123184,0.368992095526775,520.312460634735,456.597160444631
ambiguous,short,final,object,critical,-0.816557986432886,0.666766945207329,0.183442013567114,390.835825051588,331.756084549631
ambiguous,long,final,object,critical,0.953102495467426,0.908404366866234,0.0468975045325742,623.456070015995,581.438236339631
unambiguous,all,final,object,critical,0.303554382728519,0.0921452632736921,0.464832878938281,187.168524911844,3.98711040549816
unambiguous,short,final,object,critical,0.841115768203721,0.707475735520935,0.158884231796279,129.62623587454,67.4121368425738
unambiguous,long,final,object,critical,0.139974014192284,0.0195927246491017,0.860025985807716,230.783778477495,-59.4379160315775
all,all,final,object,non-critical,0.512727928120254,0.262889928274488,1.40267033046735e-08,223.367934654879,-1.20670017967411
all,short,final,object,non-critical,0.611402904019984,0.373813511044069,1.32867623098146e-05,153.82015496242,-30.9289251053356
all,long,final,object,non-critical,0.493263421346467,0.243308802838422,2.9827301108433e-05,259.320466246511,18.4556947711481
ambiguous,all,final,object,non-critical,0.503800170137975,0.253814611431052,0.000418522836228027,265.818536845024,58.3801202588394
ambiguous,short,final,object,non-critical,0.577553203157111,0.333567702477039,0.0151868681483357,154.400087301858,-13.6551239304834
ambiguous,long,final,object,non-critical,0.523650267682471,0.274209602843924,0.00423912637505626,314.779269351067,102.115804230928
unambiguous,all,final,object,non-critical,0.545958347887043,0.298070517627549,3.69241049345803e-06,187.243667881372,-43.7687147786123
unambiguous,short,final,object,non-critical,0.633647673622436,0.401509374287125,0.000510406834072027,153.439783330908,-42.2233335658158
unambiguous,long,final,object,non-critical,0.500680459632259,0.250680922657571,0.00159901769035861,207.732552743201,-44.8546583335504
all,all,final,object,pre-critical,0.512727928120254,0.262889928274488,1.40267033046735e-08,223.367934654879,-1.20670017967411
all,short,final,object,pre-critical,0.611402904019984,0.373813511044069,1.32867623098146e-05,153.82015496242,-30.9289251053356
all,long,final,object,pre-critical,0.493263421346467,0.243308802838422,2.9827301108433e-05,259.320466246511,18.4556947711481
ambiguous,all,final,object,pre-critical,0.503800170137975,0.253814611431052,0.000418522836228027,265.818536845024,58.3801202588394
ambiguous,short,final,object,pre-critical,0.577553203157111,0.333567702477039,0.0151868681483357,154.400087301858,-13.6551239304834
ambiguous,long,final,object,pre-critical,0.523650267682471,0.274209602843924,0.00423912637505626,314.779269351067,102.115804230928
unambiguous,all,final,object,pre-critical,0.545958347887043,0.298070517627549,3.69241049345803e-06,187.243667881372,-43.7687147786123
unambiguous,short,final,object,pre-critical,0.633647673622436,0.401509374287125,0.000510406834072027,153.439783330908,-42.2233335658158
unambiguous,long,final,object,pre-critical,0.500680459632259,0.250680922657571,0.00159901769035861,207.732552743201,-44.8546583335504
all,all,nonfinal,all,all,0.587572687426619,0.345241663009739,1.9122030737252e-89,243.259648935056,34.799155152156
all,short,nonfinal,all,all,0.60223053811224,0.362681621034958,2.05770392600176e-42,226.834755643851,12.5609005422234
all,long,nonfinal,all,all,0.578948750671339,0.335181655903904,2.72541664694146e-49,255.279981736895,52.0586960434469
