ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
all,all,all,comma,all,0.562498392021788,0.316404441027097,1.52665624979623e-92,163.090666019438,63.5289334945006
all,short,all,comma,all,0.472686513097024,0.223432539663823,1.57818532015228e-29,142.317891302399,52.9476564994125
all,long,all,comma,all,0.608498003789198,0.370269820615439,3.82120470716488e-61,178.970116305235,72.5883686205828
ambiguous,all,all,comma,all,0.625834667679716,0.391669031269781,8.2032933327466e-61,183.581990164198,77.6073799970658
ambiguous,short,all,comma,all,0.509858479795863,0.259955669419749,3.81337351035864e-18,163.591026045828,67.5045652153744
ambiguous,long,all,comma,all,0.689643303382132,0.47560788589982,7.91474002247177e-43,199.185346363328,86.3012988398138
unambiguous,all,all,comma,all,0.471196491786967,0.222026133872346,9.5683625359862e-32,139.762410802202,49.527278518313
unambiguous,short,all,comma,all,0.41615878863329,0.173188137356727,5.11810411784486e-12,117.246494901964,38.3907477834505
unambiguous,long,all,comma,all,0.493517608243691,0.243559629646573,1.22517212697249e-19,156.406585613201,59.0139528480106
all,all,all,comma,critical,0.704891113959202,0.496871482538645,2.05941383828961e-44,273.714909026976,171.608626169302
all,short,all,comma,critical,0.674264212059624,0.454632227664386,1.98429865236206e-20,214.257427213781,133.102615056264
all,long,all,comma,critical,0.706218211099809,0.498744161689015,6.74234715129163e-23,322.701642516462,210.383910087327
ambiguous,all,all,comma,critical,0.748982437768285,0.560974692085323,5.56233222231759e-27,311.621141559296,211.67281349404
ambiguous,short,all,comma,critical,0.653169659756669,0.426630604426642,5.01479245189438e-10,249.504505892772,168.921208401019
ambiguous,long,all,comma,critical,0.791355140781296,0.626242958840984,2.15439388444637e-16,363.942154894627,255.026553870061
unambiguous,all,all,comma,critical,0.617471245519531,0.381270739043441,1.68343213343166e-16,229.969670851239,131.822662367653
unambiguous,short,all,comma,critical,0.665817395672505,0.443312804380117,1.75226508978802e-10,171.930194473633,97.2840217115087
unambiguous,long,all,comma,critical,0.566708550351331,0.321158581041307,2.11068480872892e-07,276.065403937388,166.361303023797
all,all,all,comma,non-critical,0.166097842305059,0.0275884932183962,2.00439956133469e-06,97.3515255849812,25.2340300405894
all,short,all,comma,non-critical,0.041994056715733,0.0017635007994442,0.425695268914118,100.251315263229,21.0628111066319
all,long,all,comma,non-critical,0.250552214477429,0.0627764121795437,7.68659035309316e-08,94.9437184501718,28.6045239113319
ambiguous,all,all,comma,non-critical,0.172775943322183,0.0298515265908701,0.00048617229433659,106.110087165225,30.1535260612557
ambiguous,short,all,comma,non-critical,0.0282374503752049,0.000797353603692157,0.705921441382458,112.446724842005,27.1620331194275
ambiguous,long,all,comma,non-critical,0.278712932216423,0.0776808985846761,2.41438829204943e-05,100.674084747531,32.5815988077619
unambiguous,all,all,comma,non-critical,0.165465392155328,0.0273787960011164,0.000817341137417809,87.772814398224,20.3387679904683
unambiguous,short,all,comma,non-critical,0.0674758459716117,0.00455298978958467,0.366773009289182,86.3503705627315,14.9635890938362
unambiguous,long,all,comma,non-critical,0.224211993927978,0.0502710182211598,0.000704862058101975,88.9005742964635,24.662800791759
all,all,all,comma,pre-critical,0.346245163160395,0.119885713011968,1.57415138217994e-20,72.3253614850105,5.58076898455612
all,short,all,comma,pre-critical,0.280639186835526,0.0787583531877054,9.25605961317919e-07,69.2488812149802,-1.0443363015692
all,long,all,comma,pre-critical,0.376682715240875,0.141889867961238,2.5254483525505e-14,74.622064010224,10.7143584209255
ambiguous,all,all,comma,pre-critical,0.355393885971646,0.126304814186027,1.68939676575702e-11,70.0809526083786,8.71141489190131
ambiguous,short,all,comma,pre-critical,0.247519214367639,0.0612657614811734,0.0024212781755856,69.9949448371288,4.96645854463821
ambiguous,long,all,comma,pre-critical,0.41557847546821,0.172705469272481,2.48511375405281e-09,70.147875071724,11.6285387834536
unambiguous,all,all,comma,pre-critical,0.343654951287966,0.118098725544734,7.37812461839574e-11,74.4895684208303,2.46853864137179
unambiguous,short,all,comma,pre-critical,0.329688296411072,0.108694372790435,4.27992210508799e-05,68.4946917381207,-7.05513114777661
unambiguous,long,all,comma,pre-critical,0.342821852651228,0.11752682265522,1.12973501355678e-06,78.7999576771547,9.80970077050701
all,all,all,comma,post-critical,0.268750060405713,0.0722265949680744,0.00183404653824963,176.884643042977,126.18032546476
all,short,all,comma,post-critical,0.0464374624861277,0.00215643792215052,0.711195172572861,183.351684512133,120.210017664624
all,long,all,comma,post-critical,0.528432196895224,0.279240586715513,5.10316000142583e-06,170.172012021501,132.150633264896
ambiguous,all,all,comma,post-critical,0.250069616170436,0.0625348129316294,0.042861534578029,209.210085408773,139.963125686131
ambiguous,short,all,comma,post-critical,-0.00221534291103239,4.90774421346145e-06,0.990237752852865,217.667864313273,126.705822121513
ambiguous,long,all,comma,post-critical,0.568239450818286,0.322896073466267,0.000561099256321256,200.395659930026,153.220429250749
unambiguous,all,all,comma,post-critical,0.326142103808234,0.106368671876461,0.00752956278250306,137.140417281473,112.39752524339
unambiguous,short,all,comma,post-critical,0.149237917253004,0.0222719559460144,0.407157012434612,140.912672503832,113.714213207736
unambiguous,long,all,comma,post-critical,0.502169428100484,0.252174134518768,0.00290284646989895,133.261422895378,111.080837279043
all,all,all,object,all,0.557969982265593,0.311330501109466,9.19835367808343e-98,156.792423861399,61.4176713500505
all,short,all,object,all,0.462832286180801,0.214213725131347,5.06892230697876e-30,140.456181195912,55.202195456148
all,long,all,object,all,0.608795219409045,0.370631619175307,1.82708155046969e-66,169.298361573419,66.6375111365316
ambiguous,all,all,object,all,0.625834667679716,0.391669031269781,8.2032933327466e-61,183.581990164198,77.6073799970658
ambiguous,short,all,object,all,0.509858479795863,0.259955669419749,3.81337351035864e-18,163.591026045828,67.5045652153744
ambiguous,long,all,object,all,0.689643303382132,0.47560788589982,7.91474002247177e-43,199.185346363328,86.3012988398138
unambiguous,all,all,object,all,0.462888082020614,0.214265376476723,4.31754089381947e-35,129.38854419557,47.4935036929477
unambiguous,short,all,object,all,0.389141904746489,0.151431422029725,8.20002169368538e-12,116.306320131481,44.3572492920912
unambiguous,long,all,object,all,0.500940828146427,0.250941713304028,1.43382487041156e-23,139.228662131751,50.0726011515317
all,all,all,object,critical,0.730455018381335,0.533564533878477,4.09287279829578e-49,264.279283859882,164.818061154343
all,short,all,object,critical,0.670602113470099,0.449707194590563,3.77669827440302e-20,206.523491711655,129.61178240885
all,long,all,object,critical,0.751426577372993,0.564641901182491,3.06937408338791e-27,311.809682476333,200.270537653302
ambiguous,all,all,object,critical,0.748982437768285,0.560974692085323,5.56233222231759e-27,311.621141559296,211.67281349404
ambiguous,short,all,object,critical,0.653169659756669,0.426630604426642,5.01479245189438e-10,249.504505892772,168.921208401019
ambiguous,long,all,object,critical,0.791355140781296,0.626242958840984,2.15439388444637e-16,363.942154894627,255.026553870061
unambiguous,all,all,object,critical,0.68707048565223,0.472065852254391,1.94035768330199e-21,206.805895908785,118.288689039228
unambiguous,short,all,object,critical,0.66785311351221,0.446027781227952,1.47243784188794e-10,151.826897474564,90.3023564166804
unambiguous,long,all,object,critical,0.683469136439716,0.467130060465652,3.70023422805421e-11,249.971899157723,146.275021661776
all,all,all,object,non-critical,0.142113825211179,0.0201963393161534,1.95753699701002e-05,100.432187612269,28.297233990863
all,short,all,object,non-critical,0.0648844466699153,0.00420999141966108,0.19758567438342,106.733002490491,28.1441638369838
all,long,all,object,non-critical,0.200773545029255,0.0403100163836143,6.05824858332116e-06,95.1463040535114,28.4184655527353
ambiguous,all,all,object,non-critical,0.172775943322183,0.0298515265908701,0.00048617229433659,106.110087165225,30.1535260612557
ambiguous,short,all,object,non-critical,0.0282374503752049,0.000797353603692157,0.705921441382458,112.446724842005,27.1620331194275
ambiguous,long,all,object,non-critical,0.278712932216423,0.0776808985846761,2.41438829204943e-05,100.674084747531,32.5815988077619
unambiguous,all,all,object,non-critical,0.112196650636456,0.0125880884140391,0.0127678816284077,95.5178200163834,26.7729616403779
unambiguous,short,all,object,non-critical,0.0986248933073444,0.00972686957988506,0.149525222826949,101.674209760917,28.9709808596707
unambiguous,long,all,object,non-critical,0.125134422137511,0.0156586236036889,0.0373952889502905,90.4510174951535,25.0669178420099
all,all,all,object,pre-critical,0.294672211525984,0.086831712245614,9.02730367817697e-17,72.2718706043444,9.27719601596859
all,short,all,object,pre-critical,0.262123514767854,0.0687087369942535,1.37685230999621e-06,72.1850725799574,6.36559467289636
all,long,all,object,pre-critical,0.313239858242286,0.0981192087916472,2.46334981227012e-11,72.3377993990617,11.4910864381203
ambiguous,all,all,object,pre-critical,0.355393885971646,0.126304814186027,1.68939676575702e-11,70.0809526083786,8.71141489190131
ambiguous,short,all,object,pre-critical,0.247519214367639,0.0612657614811734,0.0024212781755856,69.9949448371288,4.96645854463821
ambiguous,long,all,object,pre-critical,0.41557847546821,0.172705469272481,2.48511375405281e-09,70.147875071724,11.6285387834536
unambiguous,all,all,object,pre-critical,0.248921992335686,0.0619621582683674,1.94264063115188e-07,73.9640455409392,9.72610216605013
unambiguous,short,all,object,pre-critical,0.273661504810296,0.0748906192150359,0.000185437186885633,73.9182311563616,7.50335372224915
unambiguous,long,all,object,pre-critical,0.233501944597472,0.0545231581308007,0.000233523558076382,73.9982000960562,11.3840538741312
all,all,all,object,post-critical,0.214005326796045,0.0457982798970822,0.0137409760101929,195.538742849387,138.382908330403
all,short,all,object,post-critical,0.0604460929348907,0.00365373015109344,0.629717150262571,205.665211951225,137.037009657421
all,long,all,object,post-critical,0.397753672312329,0.158207983837944,0.000942275422249083,184.858379586362,139.728807003386
ambiguous,all,all,object,post-critical,0.250069616170436,0.0625348129316294,0.042861534578029,209.210085408773,139.963125686131
ambiguous,short,all,object,post-critical,-0.00221534291103239,4.90774421346145e-06,0.990237752852865,217.667864313273,126.705822121513
ambiguous,long,all,object,post-critical,0.568239450818286,0.322896073466267,0.000561099256321256,200.395659930026,153.220429250749
unambiguous,all,all,object,post-critical,0.167523661022433,0.0280641770023589,0.178790489407083,180.836777436151,136.802690974675
unambiguous,short,all,object,post-critical,0.160209537059467,0.0256670957648088,0.373133341827104,192.917235256944,147.368197193329
unambiguous,long,all,object,post-critical,0.177980671827789,0.0316771195442713,0.321715235465197,167.889310224923,126.237184756022
all,all,final,all,all,0.689663821021373,0.475636186025801,3.31655818565756e-109,194.196073913187,84.1805970305224
all,short,final,all,all,0.679220406349069,0.461340360400994,2.82485401217944e-48,155.701360861785,65.3002829915174
all,long,final,all,all,0.691483953403254,0.478150057814193,7.22722267229555e-61,221.058362820265,99.8165611630636
ambiguous,all,final,all,all,0.766831896875119,0.588031158065094,1.54728947858381e-47,240.849876378703,116.40890987938
ambiguous,short,final,all,all,0.702562289937095,0.493593771241655,1.19268047380657e-17,199.630653316865,92.542478335304
ambiguous,long,final,all,all,0.797312101754488,0.635706587604158,1.25257856406309e-29,271.091773322319,136.760130575878
unambiguous,all,final,all,all,0.629004447252393,0.395646594663288,2.14106868271074e-59,168.84140149735,69.5647208049497
unambiguous,short,final,all,all,0.656481339738447,0.430967749424787,1.33327045866854e-30,130.376399715251,52.6562260808992
unambiguous,long,final,all,all,0.613388887125143,0.376245926848621,2.30999625759261e-31,194.713604107914,83.3830423552943
all,all,final,all,critical,0.482917971242624,0.233209766949092,5.82123019532315e-14,348.594887594903,276.035665537786
all,short,final,all,critical,0.446326796985298,0.199207609707155,1.28903138902064e-06,262.604421659054,208.834989082377
all,long,final,all,critical,0.377391492791525,0.142424338831416,6.1458779064592e-05,417.812037744745,343.864385698387
ambiguous,all,final,all,critical,0.515832915744375,0.266083596965344,4.14690022340365e-06,429.103188344506,363.918708496117
ambiguous,short,final,all,critical,0.355475067534251,0.126362523638481,0.0333685198257848,335.337315840759,273.968390497967
ambiguous,long,final,all,critical,0.454407381143591,0.206486068037777,0.00610227275210069,507.795167628405,456.439035579928
unambiguous,all,final,all,critical,0.378218368913572,0.143049134583643,2.95562960997262e-06,301.077431932585,232.704442968054
unambiguous,short,final,all,critical,0.398665361511918,0.158934070469428,0.000523234952698686,217.292580901158,176.268288374582
unambiguous,long,final,all,critical,0.22350724318189,0.0499554877547687,0.0591225545501132,366.168232269751,289.140597561526
all,all,final,all,non-critical,0.31831974462977,0.101327459821162,1.93181810909085e-14,70.7879571581826,9.3188189378514
all,short,final,all,non-critical,0.32578036578961,0.106132846734012,2.58747827538541e-07,63.5259046414771,0.439411619915727
all,long,final,all,non-critical,0.306800782782263,0.0941267203158096,3.1769365385558e-08,75.8822241135049,16.1206726205008
ambiguous,all,final,all,non-critical,0.32004583614243,0.102429337232107,2.34655320288869e-05,68.6117728112232,11.8065545115917
ambiguous,short,final,all,non-critical,0.173305400894366,0.0300347619791568,0.139770157008638,67.3357458559936,4.28122376968398
ambiguous,long,final,all,non-critical,0.395663102895732,0.156549290993078,7.91007823242026e-05,69.5998490074999,17.7307510530935
unambiguous,all,final,all,non-critical,0.317711173044216,0.100940389477132,1.97830693324847e-10,71.7216926128614,8.22759288983998
unambiguous,short,final,all,non-critical,0.393576101052183,0.154902147319438,1.69718492919575e-07,61.7409346252094,-1.28358291998034
unambiguous,long,final,all,non-critical,0.272232795784713,0.0741106951007613,4.62992248771421e-05,78.4360272218945,15.4264186174563
all,all,final,all,pre-critical,0.31831974462977,0.101327459821162,1.93181810909085e-14,70.7879571581826,9.3188189378514
all,short,final,all,pre-critical,0.32578036578961,0.106132846734012,2.58747827538541e-07,63.5259046414771,0.439411619915727
all,long,final,all,pre-critical,0.306800782782263,0.0941267203158096,3.1769365385558e-08,75.8822241135049,16.1206726205008
ambiguous,all,final,all,pre-critical,0.32004583614243,0.102429337232107,2.34655320288869e-05,68.6117728112232,11.8065545115917
ambiguous,short,final,all,pre-critical,0.173305400894366,0.0300347619791568,0.139770157008638,67.3357458559936,4.28122376968398
ambiguous,long,final,all,pre-critical,0.395663102895732,0.156549290993078,7.91007823242026e-05,69.5998490074999,17.7307510530935
unambiguous,all,final,all,pre-critical,0.317711173044216,0.100940389477132,1.97830693324847e-10,71.7216926128614,8.22759288983998
unambiguous,short,final,all,pre-critical,0.393576101052183,0.154902147319438,1.69718492919575e-07,61.7409346252094,-1.28358291998034
unambiguous,long,final,all,pre-critical,0.272232795784713,0.0741106951007613,4.62992248771421e-05,78.4360272218945,15.4264186174563
all,all,final,comma,all,0.706797568493419,0.49956280282821,5.07663442248554e-74,213.500258787995,95.4452500439849
all,short,final,comma,all,0.692601204818215,0.479696428915643,9.15391312902072e-33,172.690330671174,74.6990572152109
all,long,final,comma,all,0.710137630051503,0.504295453615166,2.36196599635761e-41,242.625220141485,112.932462390078
ambiguous,all,final,comma,all,0.766831896875119,0.588031158065094,1.54728947858381e-47,240.849876378703,116.40890987938
ambiguous,short,final,comma,all,0.702562289937095,0.493593771241655,1.19268047380657e-17,199.630653316865,92.542478335304
ambiguous,long,final,comma,all,0.797312101754488,0.635706587604158,1.25257856406309e-29,271.091773322319,136.760130575878
unambiguous,all,final,comma,all,0.609344328030553,0.371300510103007,5.45386613428529e-26,182.510556201903,74.7414702891943
unambiguous,short,final,comma,all,0.672472868687289,0.452219759120512,8.64234985634576e-16,140.682276321221,56.8556360951179
unambiguous,long,final,comma,all,0.575973487905312,0.33174545876981,4.99528037288586e-13,211.129352144527,89.6463321175914
all,all,final,comma,critical,0.494553330079922,0.24458299629314,3.43231077083991e-10,375.910961254046,299.628807141749
all,short,final,comma,critical,0.466891467729357,0.217987642638474,3.56129647489093e-05,286.585416439897,226.475678270263
all,long,final,comma,critical,0.385557545880775,0.148654621185606,0.000898630100180544,448.687409572814,373.812261771989
ambiguous,all,final,comma,critical,0.515832915744375,0.266083596965344,4.14690022340365e-06,429.103188344506,363.918708496117
ambiguous,short,final,comma,critical,0.355475067534251,0.126362523638481,0.0333685198257848,335.337315840759,273.968390497967
ambiguous,long,final,comma,critical,0.454407381143591,0.206486068037777,0.00610227275210069,507.795167628405,456.439035579928
unambiguous,all,final,comma,critical,0.347367299857022,0.120664041009958,0.0027932845307091,314.77497428802,236.23182108397
unambiguous,short,final,comma,critical,0.462445307408079,0.213855662343753,0.00451557653659894,227.620927062458,178.982966042558
unambiguous,long,final,comma,critical,0.15128266012791,0.0228864432553767,0.37845510496694,382.564089322658,293.480676125381
all,all,final,comma,non-critical,0.338956324888008,0.114891390181585,1.56435045075271e-10,71.2924043568926,9.0598989641616
all,short,final,comma,non-critical,0.326528218360631,0.106620677385768,5.1153348700793e-05,66.1377862340966,0.861782107347822
all,long,final,comma,non-critical,0.336894783427823,0.11349809510088,2.00610632672258e-06,75.0627294496281,15.445800515785
ambiguous,all,final,comma,non-critical,0.32004583614243,0.102429337232107,2.34655320288869e-05,68.6117728112232,11.8065545115917
ambiguous,short,final,comma,non-critical,0.173305400894366,0.0300347619791568,0.139770157008638,67.3357458559936,4.28122376968398
ambiguous,long,final,comma,non-critical,0.395663102895732,0.156549290993078,7.91007823242026e-05,69.5998490074999,17.7307510530935
unambiguous,all,final,comma,non-critical,0.361771675264636,0.130878745023781,1.251353740275e-06,73.8459635578276,6.34555701140714
unambiguous,short,final,comma,non-critical,0.479354311528102,0.22978055598058,1.55367700243091e-05,64.9177238195483,-2.55765955498833
unambiguous,long,final,comma,non-critical,0.289128011974408,0.0835950073082735,0.00427608428733158,80.0513814596766,13.2084531146703
all,all,final,comma,pre-critical,0.338956324888008,0.114891390181585,1.56435045075271e-10,71.2924043568926,9.0598989641616
all,short,final,comma,pre-critical,0.326528218360631,0.106620677385768,5.1153348700793e-05,66.1377862340966,0.861782107347822
all,long,final,comma,pre-critical,0.336894783427823,0.11349809510088,2.00610632672258e-06,75.0627294496281,15.445800515785
ambiguous,all,final,comma,pre-critical,0.32004583614243,0.102429337232107,2.34655320288869e-05,68.6117728112232,11.8065545115917
ambiguous,short,final,comma,pre-critical,0.173305400894366,0.0300347619791568,0.139770157008638,67.3357458559936,4.28122376968398
ambiguous,long,final,comma,pre-critical,0.395663102895732,0.156549290993078,7.91007823242026e-05,69.5998490074999,17.7307510530935
unambiguous,all,final,comma,pre-critical,0.361771675264636,0.130878745023781,1.251353740275e-06,73.8459635578276,6.34555701140714
unambiguous,short,final,comma,pre-critical,0.479354311528102,0.22978055598058,1.55367700243091e-05,64.9177238195483,-2.55765955498833
unambiguous,long,final,comma,pre-critical,0.289128011974408,0.0835950073082735,0.00427608428733158,80.0513814596766,13.2084531146703
all,all,final,object,all,0.720429991362777,0.519019372454971,5.24614043377958e-85,199.361745069757,88.5398883881587
all,short,final,object,all,0.68330614956606,0.466907294034794,6.00596691193161e-34,162.200399098531,69.219739356935
all,long,final,object,all,0.735962001777018,0.541640068059636,3.37253952395655e-50,225.478271891481,104.494157797218
ambiguous,all,final,object,all,0.766831896875119,0.588031158065094,1.54728947858381e-47,240.849876378703,116.40890987938
ambiguous,short,final,object,all,0.702562289937095,0.493593771241655,1.19268047380657e-17,199.630653316865,92.542478335304
ambiguous,long,final,object,all,0.797312101754488,0.635706587604158,1.25257856406309e-29,271.091773322319,136.760130575878
unambiguous,all,final,object,all,0.651768500163959,0.424802177805977,7.47599024457616e-36,156.298912711561,65.1690247516612
unambiguous,short,final,object,all,0.648232628009737,0.42020554001641,1.74146896535499e-16,120.741215165721,49.0189418166154
unambiguous,long,final,object,all,0.651099595547695,0.423930683322372,2.0156042239673e-20,179.854068317589,78.1504205285652
all,all,final,object,critical,0.523564464521429,0.274119748509611,1.95373914353546e-11,364.437094313636,296.076762046002
all,short,final,object,critical,0.416451025646137,0.17343145676172,0.000274083604557831,278.452832978842,223.761000602286
all,long,final,object,critical,0.457360217543585,0.209178368591516,6.0770217652012e-05,434.593350688013,369.411055341037
ambiguous,all,final,object,critical,0.515832915744375,0.266083596965344,4.14690022340365e-06,429.103188344506,363.918708496117
ambiguous,short,final,object,critical,0.355475067534251,0.126362523638481,0.0333685198257848,335.337315840759,273.968390497967
ambiguous,long,final,object,critical,0.454407381143591,0.206486068037777,0.00610227275210069,507.795167628405,456.439035579928
unambiguous,all,final,object,critical,0.419816222324281,0.17624566052663,0.000241534285733494,286.726272950731,229.177064852138
unambiguous,short,final,object,critical,0.325309070776472,0.105825991529452,0.052868312230953,206.448165389281,173.553610706605
unambiguous,long,final,object,critical,0.312505220936899,0.0976595131128198,0.0635050649792235,349.00296017059,284.800518997672
all,all,final,object,non-critical,0.300949006368998,0.0905703044344874,2.04086048129618e-09,69.3800186311038,10.6454712409893
all,short,final,object,non-critical,0.255828747813844,0.0654483482079994,0.000911313096623104,62.8916909232867,1.78355263169088
all,long,final,object,non-critical,0.317457484354163,0.100779254372474,1.91355268537363e-06,73.9538598488932,17.41499240087
ambiguous,all,final,object,non-critical,0.32004583614243,0.102429337232107,2.34655320288869e-05,68.6117728112232,11.8065545115917
ambiguous,short,final,object,non-critical,0.173305400894366,0.0300347619791568,0.139770157008638,67.3357458559936,4.28122376968398
ambiguous,long,final,object,non-critical,0.395663102895732,0.156549290993078,7.91007823242026e-05,69.5998490074999,17.7307510530935
unambiguous,all,final,object,non-critical,0.284069505276704,0.0806954838281516,2.57086228425603e-05,69.9800098722671,9.72968725290845
unambiguous,short,final,object,non-critical,0.322537065386576,0.104030158548185,0.00182050278863748,59.0317098906301,-0.247520601402406
unambiguous,long,final,object,non-critical,0.260456522610932,0.0678376001705788,0.00376266383706238,77.1411516126454,17.1717029475174
all,all,final,object,pre-critical,0.300949006368998,0.0905703044344874,2.04086048129618e-09,69.3800186311038,10.6454712409893
all,short,final,object,pre-critical,0.255828747813844,0.0654483482079994,0.000911313096623104,62.8916909232867,1.78355263169088
all,long,final,object,pre-critical,0.317457484354163,0.100779254372474,1.91355268537363e-06,73.9538598488932,17.41499240087
ambiguous,all,final,object,pre-critical,0.32004583614243,0.102429337232107,2.34655320288869e-05,68.6117728112232,11.8065545115917
ambiguous,short,final,object,pre-critical,0.173305400894366,0.0300347619791568,0.139770157008638,67.3357458559936,4.28122376968398
ambiguous,long,final,object,pre-critical,0.395663102895732,0.156549290993078,7.91007823242026e-05,69.5998490074999,17.7307510530935
unambiguous,all,final,object,pre-critical,0.284069505276704,0.0806954838281516,2.57086228425603e-05,69.9800098722671,9.72968725290845
unambiguous,short,final,object,pre-critical,0.322537065386576,0.104030158548185,0.00182050278863748,59.0317098906301,-0.247520601402406
unambiguous,long,final,object,pre-critical,0.260456522610932,0.0678376001705788,0.00376266383706238,77.1411516126454,17.1717029475174
all,all,nonfinal,all,all,0.118813374261303,0.0141166179033565,0.000213031350996016,106.357737888027,36.6233413307153
all,short,nonfinal,all,all,0.0396412781177324,0.00157143093080741,0.403632312414502,113.235352107711,37.8090729539828
