ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
unambiguous,short,all,comma,critical,0.440574366484905,0.194105772403575,0.000107475847913827,214.961419952213,107.743549580355
unambiguous,long,all,comma,critical,0.347840766006955,0.120993198496305,0.00275377235728189,287.131884602283,176.975350911093
all,all,all,comma,non-critical,0.297099842404474,0.0882683163567633,3.77964224825443e-45,99.6929384280848,20.5599561869884
all,short,all,comma,non-critical,0.222577746197935,0.0495408531025525,1.44880382028728e-11,97.8877312744155,16.3758189868187
all,long,all,comma,non-critical,0.339878672119196,0.115517511761508,2.79626456278245e-35,100.968649215332,23.5629254694068
ambiguous,all,all,comma,non-critical,0.289849789916691,0.0840129007147496,3.11144000975052e-22,105.597020574011,26.4391867940587
ambiguous,short,all,comma,non-critical,0.201050240139737,0.0404211990602457,1.73116176596132e-05,105.71206361153,24.3210287842537
ambiguous,long,all,comma,non-critical,0.34312469125379,0.117734553748009,1.11102413130303e-18,105.513979000495,27.9667045895912
unambiguous,all,all,comma,non-critical,0.310476994243153,0.0963959639542626,1.45224122601765e-25,93.4524841568502,14.7133879721795
unambiguous,short,all,comma,non-critical,0.255436792966166,0.0652479552008401,3.90753022878153e-08,89.3810688853982,8.4306091893837
unambiguous,long,all,comma,non-critical,0.339957762613551,0.115571280361211,1.65336429925429e-18,96.2552589773334,19.201087102748
all,all,all,comma,pre-critical,0.349549724909163,0.122185010184071,4.5417795756213e-49,88.0183798430782,7.71352643641095
all,short,all,comma,pre-critical,0.281378854781971,0.0791740599184133,2.10554692727905e-13,81.8574559169473,1.52496801641932
all,long,all,comma,pre-critical,0.381431611676229,0.145490074385926,2.52127260507208e-36,91.7987033729368,11.7330257666233
ambiguous,all,all,comma,pre-critical,0.344653046172702,0.118785722236123,1.46340405279881e-24,86.7254288795784,11.5802138658381
ambiguous,short,all,comma,pre-critical,0.230783999328652,0.0532612543461271,2.43399541871035e-05,84.5076744774234,8.54146940394083
ambiguous,long,all,comma,pre-critical,0.400466885294565,0.16037372621753,9.26315561912053e-21,88.1443444588109,13.5656883349661
unambiguous,all,all,comma,pre-critical,0.358166069223703,0.128282933143158,1.0478160343489e-26,89.2835305178379,3.8745903521711
unambiguous,short,all,comma,pre-critical,0.342886173977042,0.117570928304614,1.76290534853505e-10,79.1185132115599,-5.49153337110219
unambiguous,long,all,comma,pre-critical,0.365495432109616,0.133586910892995,1.68196032027467e-17,95.2723032705855,9.92200881916645
all,all,all,comma,post-critical,0.358878387399832,0.128793696942704,2.79918233088389e-16,131.985368831229,64.4168249666237
all,short,all,comma,post-critical,0.289426498305762,0.0837676979215354,4.29588260837423e-06,131.638247377746,56.3026970055973
all,long,all,comma,post-critical,0.426348600712858,0.181773129329812,3.38739637242085e-12,132.331579747036,72.53095292765
ambiguous,all,all,comma,post-critical,0.348478911545611,0.121437551792014,2.2482834516552e-08,153.286480668568,76.9840537220225
ambiguous,short,all,comma,post-critical,0.285694004203361,0.0816210640377503,0.00142339076046855,148.388633128772,66.7447622001767
ambiguous,long,all,comma,post-critical,0.406157574744692,0.16496397552249,3.45613322747201e-06,158.032603818596,87.2233452438682
unambiguous,all,all,comma,post-critical,0.368405865599508,0.135722881808122,2.93488567047066e-09,106.50600929185,51.8495962112248
unambiguous,short,all,comma,post-critical,0.28390675545495,0.080603045792957,0.00152941189586675,112.419170533962,45.8606318110179
unambiguous,long,all,comma,post-critical,0.464682674689384,0.21592998815648,6.97403277712416e-08,100.244651363586,57.8385606114318
all,all,all,object,all,0.426701344126278,0.182074037079172,6.90555227273983e-122,131.056503061032,37.3408383743984
all,short,all,object,all,0.364855958873285,0.133119870725344,5.76028379460549e-39,126.711763267707,35.1246849977901
all,long,all,object,all,0.463401079237376,0.214740560238365,2.70914454660893e-83,134.315010247156,39.0519548614374
ambiguous,all,all,object,all,0.481093968495119,0.231451406522383,1.66529008330356e-71,150.698268547016,50.063329846697
ambiguous,short,all,object,all,0.412363068340877,0.170043300131502,7.56645787851923e-23,144.510509280286,47.6474097322707
ambiguous,long,all,object,all,0.520719115848926,0.271148397610488,1.47096407333647e-49,155.183601000113,51.8778770405539
unambiguous,all,all,object,all,0.357907450801899,0.128097743339514,2.14456927528118e-47,112.995734322794,27.207806881082
unambiguous,short,all,object,all,0.302259019514111,0.0913605148776317,1.04979752842209e-15,110.982566666611,25.4260762271686
unambiguous,long,all,object,all,0.392228769082643,0.153843407296085,8.59639214487975e-33,114.559605176356,28.6139971161377
all,all,all,object,critical,0.482167504775253,0.232485502661194,4.08241241086503e-18,277.537706764477,175.257798811386
all,short,all,object,critical,0.443955745919328,0.197096704334787,2.49604750641094e-08,231.375055290325,145.779639411227
all,long,all,object,critical,0.46546693302467,0.216659465739392,4.69699660591487e-09,317.307778337964,204.942099186371
ambiguous,all,all,object,critical,0.477651325896221,0.228150789130418,1.61715963305889e-09,330.946369223344,227.492208437841
ambiguous,short,all,object,critical,0.392023729520665,0.153682604507291,0.000660126139504939,285.586817647357,193.437290657377
ambiguous,long,all,object,critical,0.490970603306626,0.241052133311272,1.37934020523296e-05,371.328763834259,262.026772947606
unambiguous,all,all,object,critical,0.410034109450421,0.1681279709128,3.32960964477284e-07,211.552690439477,123.386128140671
unambiguous,short,all,object,critical,0.406266301347299,0.165052307610415,0.000398647840423773,159.71537811763,98.1219881650772
unambiguous,long,all,object,critical,0.352441556912549,0.124215051038941,0.00239505394399808,252.982370249599,148.650268116265
all,all,all,object,non-critical,0.261937833332471,0.0686114285309092,7.56777285492953e-40,100.932974723502,21.2374341248396
all,short,all,object,non-critical,0.198593547512212,0.0394393971134851,8.11428543218153e-11,104.526206632457,19.9779992225668
all,long,all,object,non-critical,0.305153961320473,0.0931189401095768,1.09909484471052e-31,98.1584495686418,22.179770908048
ambiguous,all,all,object,non-critical,0.289849789916691,0.0840129007147496,3.11144000975052e-22,105.597020574011,26.4391867940587
ambiguous,short,all,object,non-critical,0.201050240139737,0.0404211990602457,1.73116176596132e-05,105.71206361153,24.3210287842537
ambiguous,long,all,object,non-critical,0.34312469125379,0.117734553748009,1.11102413130303e-18,105.513979000495,27.9667045895912
unambiguous,all,all,object,non-critical,0.234190184727063,0.0548450426224957,1.06997615563228e-18,97.1594582389312,17.2008139176565
unambiguous,short,all,object,non-critical,0.194229049794175,0.0377249237839482,1.57530971579648e-06,103.630906073147,16.7315485535317
unambiguous,long,all,object,non-critical,0.265863028292944,0.0706831498130946,4.05474763793486e-14,91.8675763893954,17.5620642363306
all,all,all,object,pre-critical,0.299685154387023,0.0898111917599737,3.64240431267528e-42,89.5639072615039,10.9744126228563
all,short,all,object,pre-critical,0.228582320346295,0.0522498771748961,4.874841082981e-11,92.1336181064793,8.45765078839535
all,long,all,object,pre-critical,0.342543355573397,0.117335950447483,2.47450689433298e-33,87.7326975472437,12.724450111879
ambiguous,all,all,object,pre-critical,0.344653046172702,0.118785722236123,1.46340405279881e-24,86.7254288795784,11.5802138658381
ambiguous,short,all,object,pre-critical,0.230783999328652,0.0532612543461271,2.43399541871035e-05,84.5076744774234,8.54146940394083
ambiguous,long,all,object,pre-critical,0.400466885294565,0.16037372621753,9.26315561912053e-21,88.1443444588109,13.5656883349661
unambiguous,all,all,object,pre-critical,0.265584368894565,0.0705350570011241,7.40070449453837e-20,91.5751879340011,10.5333468055976
unambiguous,short,all,object,pre-critical,0.22794578284194,0.0519592799154251,4.47341792777449e-07,97.0004753644347,8.40037473443927
unambiguous,long,all,object,pre-critical,0.292636085860372,0.085635878747679,1.68958591537295e-14,87.4182985267304,12.0845992209855
all,all,all,object,post-critical,0.301335792704567,0.0908032599648898,1.05855668004617e-11,137.587928344315,62.6680742045673
all,short,all,object,post-critical,0.25419189668314,0.0646135203393723,5.90982335288957e-05,137.826721001438,58.1273497750689
all,long,all,object,post-critical,0.34589010289694,0.119639963282056,2.89938506681152e-08,137.348720526084,67.2087986340658
ambiguous,all,all,object,post-critical,0.348478911545611,0.121437551792014,2.2482834516552e-08,153.286480668568,76.9840537220225
ambiguous,short,all,object,post-critical,0.285694004203361,0.0816210640377503,0.00142339076046855,148.388633128772,66.7447622001767
ambiguous,long,all,object,post-critical,0.406157574744692,0.16496397552249,3.45613322747201e-06,158.032603818596,87.2233452438682
unambiguous,all,all,object,post-critical,0.226490240467182,0.0512978290268818,0.000362226313298866,119.850452216106,48.3520946871122
unambiguous,short,all,object,post-critical,0.204190046479,0.0416935750810961,0.0240732206797262,126.385219081153,49.509937349961
unambiguous,long,all,object,post-critical,0.252151548555464,0.0635804034389186,0.00508095593470961,112.938205185931,47.1942520242633
all,all,final,all,all,0.539158643367357,0.290692042717729,1.83644216708057e-122,148.969418068795,46.1758599854706
all,short,final,all,all,0.514746883279264,0.264964353845716,5.24834180179771e-47,124.255554013451,34.6945303491463
all,long,final,all,all,0.549664192393947,0.30213072440009,3.04054114195807e-75,164.47818244229,54.4414391485752
ambiguous,all,final,all,all,0.612228691307074,0.374823970459573,5.13805249868401e-51,181.658285236437,65.610075390857
ambiguous,short,final,all,all,0.544888632943905,0.296903622311478,7.34890703174104e-17,157.802701493494,52.4658350511727
ambiguous,long,final,all,all,0.64398895094811,0.414721768943247,1.51563866290775e-34,196.780916399248,74.8992911786197
unambiguous,all,final,all,all,0.494270330490221,0.244303159602913,8.84217450183205e-71,132.591149730095,37.8836991720416
unambiguous,short,final,all,all,0.497453591910955,0.24746007610511,3.99797090262692e-31,107.068704358456,27.2275956003957
unambiguous,long,final,all,all,0.491911456602538,0.241976881136831,2.85897281346853e-41,148.387176660294,45.615871885614
all,all,final,all,critical,0.482917971242624,0.233209766949092,5.82123019532315e-14,348.594887594903,276.035665537786
all,short,final,all,critical,0.446326796985298,0.199207609707155,1.28903138902064e-06,262.604421659054,208.834989082377
all,long,final,all,critical,0.377391492791525,0.142424338831416,6.1458779064592e-05,417.812037744745,343.864385698387
ambiguous,all,final,all,critical,0.515832915744375,0.266083596965344,4.14690022340365e-06,429.103188344506,363.918708496117
ambiguous,short,final,all,critical,0.355475067534251,0.126362523638481,0.0333685198257848,335.337315840759,273.968390497967
ambiguous,long,final,all,critical,0.454407381143591,0.206486068037777,0.00610227275210069,507.795167628405,456.439035579928
unambiguous,all,final,all,critical,0.378218368913572,0.143049134583643,2.95562960997262e-06,301.077431932585,232.704442968054
unambiguous,short,final,all,critical,0.398665361511918,0.158934070469428,0.000523234952698686,217.292580901158,176.268288374582
unambiguous,long,final,all,critical,0.22350724318189,0.0499554877547687,0.0591225545501132,366.168232269751,289.140597561526
all,all,final,all,non-critical,0.343529639578663,0.118012613269046,4.66719518516292e-40,83.2957007897791,10.8759612756507
all,short,final,all,non-critical,0.303982939676755,0.0924056276145217,1.3141883459659e-13,72.5451095903291,1.58331636465877
all,long,final,all,non-critical,0.359800071067917,0.129456091140478,7.86863715531498e-27,89.8996295048838,17.219978474501
ambiguous,all,final,all,non-critical,0.340730528855784,0.116097293294342,1.16977137482534e-12,83.399743018374,14.2025196858243
ambiguous,short,final,all,non-critical,0.181471958736484,0.0329320718076563,0.0200429600528149,75.3891677822128,3.84332287992513
ambiguous,long,final,all,non-critical,0.408762574835239,0.167086842585934,2.08926524247902e-11,88.2987664387034,21.0529562832738
unambiguous,all,final,all,non-critical,0.344924658949091,0.118973020351147,5.54179399479846e-29,83.2522763439126,9.48877295076047
unambiguous,short,final,all,non-critical,0.352723108591068,0.124413591334147,2.79873369622252e-13,71.3582513800921,0.665887977273413
unambiguous,long,final,all,non-critical,0.338942916516923,0.114882300656998,3.63840736787373e-17,90.5708891557266,15.5922755694056
all,all,final,all,pre-critical,0.343529639578663,0.118012613269046,4.66719518516292e-40,83.2957007897791,10.8759612756507
all,short,final,all,pre-critical,0.303982939676755,0.0924056276145217,1.3141883459659e-13,72.5451095903291,1.58331636465877
all,long,final,all,pre-critical,0.359800071067917,0.129456091140478,7.86863715531498e-27,89.8996295048838,17.219978474501
ambiguous,all,final,all,pre-critical,0.340730528855784,0.116097293294342,1.16977137482534e-12,83.399743018374,14.2025196858243
ambiguous,short,final,all,pre-critical,0.181471958736484,0.0329320718076563,0.0200429600528149,75.3891677822128,3.84332287992513
ambiguous,long,final,all,pre-critical,0.408762574835239,0.167086842585934,2.08926524247902e-11,88.2987664387034,21.0529562832738
unambiguous,all,final,all,pre-critical,0.344924658949091,0.118973020351147,5.54179399479846e-29,83.2522763439126,9.48877295076047
unambiguous,short,final,all,pre-critical,0.352723108591068,0.124413591334147,2.79873369622252e-13,71.3582513800921,0.665887977273413
unambiguous,long,final,all,pre-critical,0.338942916516923,0.114882300656998,3.63840736787373e-17,90.5708891557266,15.5922755694056
all,all,final,comma,all,0.547803538600326,0.300088716903039,2.73484585377338e-77,164.727187694152,53.9481429058071
all,short,final,comma,all,0.528827854422543,0.279658899613151,3.35551346513409e-30,138.394880311295,42.2313314860536
all,long,final,comma,all,0.55625855478078,0.309423579766802,7.43760252394941e-48,180.850921391736,62.1274178934186
ambiguous,all,final,comma,all,0.612228691307074,0.374823970459573,5.13805249868401e-51,181.658285236437,65.610075390857
ambiguous,short,final,comma,all,0.544888632943905,0.296903622311478,7.34890703174104e-17,157.802701493494,52.4658350511727
ambiguous,long,final,comma,all,0.64398895094811,0.414721768943247,1.51563866290775e-34,196.780916399248,74.8992911786197
unambiguous,all,final,comma,all,0.46833599571924,0.219338604886332,4.4131662425094e-28,146.130562744606,42.4528094562579
unambiguous,short,final,comma,all,0.51681008973478,0.267092668851671,4.71863962185429e-15,115.778206904885,31.9968279209345
unambiguous,long,final,comma,all,0.448080029084045,0.200775712463959,9.97767490698999e-16,163.818766887585,49.6638312047568
all,all,final,comma,critical,0.494553330079922,0.24458299629314,3.43231077083991e-10,375.910961254046,299.628807141749
all,short,final,comma,critical,0.466891467729357,0.217987642638474,3.56129647489093e-05,286.585416439897,226.475678270263
all,long,final,comma,critical,0.385557545880775,0.148654621185606,0.000898630100180544,448.687409572814,373.812261771989
ambiguous,all,final,comma,critical,0.515832915744375,0.266083596965344,4.14690022340365e-06,429.103188344506,363.918708496117
ambiguous,short,final,comma,critical,0.355475067534251,0.126362523638481,0.0333685198257848,335.337315840759,273.968390497967
ambiguous,long,final,comma,critical,0.454407381143591,0.206486068037777,0.00610227275210069,507.795167628405,456.439035579928
unambiguous,all,final,comma,critical,0.347367299857022,0.120664041009958,0.0027932845307091,314.77497428802,236.23182108397
unambiguous,short,final,comma,critical,0.462445307408079,0.213855662343753,0.00451557653659894,227.620927062458,178.982966042558
unambiguous,long,final,comma,critical,0.15128266012791,0.0228864432553767,0.37845510496694,382.564089322658,293.480676125381
all,all,final,comma,non-critical,0.343462894878457,0.11796676015829,2.15702901951857e-24,86.3950428816129,11.6200284651568
all,short,final,comma,non-critical,0.313576602539303,0.098330285660092,6.45652255376713e-09,72.9978844622666,1.78745048464181
all,long,final,comma,non-critical,0.355594038688007,0.126447120350448,2.07873314200807e-16,94.1241356108208,18.044501727326
ambiguous,all,final,comma,non-critical,0.340730528855784,0.116097293294342,1.16977137482534e-12,83.399743018374,14.2025196858243
ambiguous,short,final,comma,non-critical,0.181471958736484,0.0329320718076563,0.0200429600528149,75.3891677822128,3.84332287992513
ambiguous,long,final,comma,non-critical,0.408762574835239,0.167086842585934,2.08926524247902e-11,88.2987664387034,21.0529562832738
unambiguous,all,final,comma,non-critical,0.348243805744427,0.121273748239362,2.31509916122485e-13,89.2490305364546,9.07460649646063
unambiguous,short,final,comma,non-critical,0.434966782721823,0.189196102071374,5.88223176644808e-09,70.5255673712606,-0.2684219106415
unambiguous,long,final,comma,non-critical,0.311795465183622,0.097216412109071,3.94306680799912e-07,99.4833200063833,15.1071130270305
all,all,final,comma,pre-critical,0.343462894878457,0.11796676015829,2.15702901951857e-24,86.3950428816129,11.6200284651568
all,short,final,comma,pre-critical,0.313576602539303,0.098330285660092,6.45652255376713e-09,72.9978844622666,1.78745048464181
all,long,final,comma,pre-critical,0.355594038688007,0.126447120350448,2.07873314200807e-16,94.1241356108208,18.044501727326
ambiguous,all,final,comma,pre-critical,0.340730528855784,0.116097293294342,1.16977137482534e-12,83.399743018374,14.2025196858243
ambiguous,short,final,comma,pre-critical,0.181471958736484,0.0329320718076563,0.0200429600528149,75.3891677822128,3.84332287992513
ambiguous,long,final,comma,pre-critical,0.408762574835239,0.167086842585934,2.08926524247902e-11,88.2987664387034,21.0529562832738
unambiguous,all,final,comma,pre-critical,0.348243805744427,0.121273748239362,2.31509916122485e-13,89.2490305364546,9.07460649646063
unambiguous,short,final,comma,pre-critical,0.434966782721823,0.189196102071374,5.88223176644808e-09,70.5255673712606,-0.2684219106415
unambiguous,long,final,comma,pre-critical,0.311795465183622,0.097216412109071,3.94306680799912e-07,99.4833200063833,15.1071130270305
all,all,final,object,all,0.56950735644115,0.324338629040587,1.0309502812797e-97,150.189122476541,47.7974553270833
all,short,final,object,all,0.515863487965679,0.266115138216117,1.00606359482446e-33,127.649604341405,35.8280187643613
all,long,final,object,all,0.594013994878222,0.352852626111185,3.8092339290277e-63,164.771983485175,56.5762716658439
ambiguous,all,final,object,all,0.612228691307074,0.374823970459573,5.13805249868401e-51,181.658285236437,65.610075390857
ambiguous,short,final,object,all,0.544888632943905,0.296903622311478,7.34890703174104e-17,157.802701493494,52.4658350511727
ambiguous,long,final,object,all,0.64398895094811,0.414721768943247,1.51563866290775e-34,196.780916399248,74.8992911786197
unambiguous,all,final,object,all,0.515949537759949,0.266203925514705,5.86612008726998e-45,121.244187519429,34.3963720080759
unambiguous,short,final,object,all,0.474895632768624,0.225525862022712,6.23407619369214e-17,100.285933760243,23.7716301507298
unambiguous,long,final,object,all,0.533349476208643,0.284461663772034,2.71852165928113e-28,134.912358941686,42.408472425091
all,all,final,object,critical,0.523564464521429,0.274119748509611,1.95373914353546e-11,364.437094313636,296.076762046002
all,short,final,object,critical,0.416451025646137,0.17343145676172,0.000274083604557831,278.452832978842,223.761000602286
all,long,final,object,critical,0.457360217543585,0.209178368591516,6.0770217652012e-05,434.593350688013,369.411055341037
ambiguous,all,final,object,critical,0.515832915744375,0.266083596965344,4.14690022340365e-06,429.103188344506,363.918708496117
ambiguous,short,final,object,critical,0.355475067534251,0.126362523638481,0.0333685198257848,335.337315840759,273.968390497967
ambiguous,long,final,object,critical,0.454407381143591,0.206486068037777,0.00610227275210069,507.795167628405,456.439035579928
unambiguous,all,final,object,critical,0.419816222324281,0.17624566052663,0.000241534285733494,286.726272950731,229.177064852138
unambiguous,short,final,object,critical,0.325309070776472,0.105825991529452,0.052868312230953,206.448165389281,173.553610706605
unambiguous,long,final,object,critical,0.312505220936899,0.0976595131128198,0.0635050649792235,349.00296017059,284.800518997672
all,all,final,object,non-critical,0.341180902831727,0.116404408457073,3.42114643588034e-28,80.6283273822008,11.6427293995829
all,short,final,object,non-critical,0.242927770493845,0.0590139016771102,7.73728091145959e-07,73.3490578909564,2.3350121001767
all,long,final,object,non-critical,0.385901206629972,0.148919741278468,5.78601902358257e-22,85.3484252332805,18.1484695188911
ambiguous,all,final,object,non-critical,0.340730528855784,0.116097293294342,1.16977137482534e-12,83.399743018374,14.2025196858243
ambiguous,short,final,object,non-critical,0.181471958736484,0.0329320718076563,0.0200429600528149,75.3891677822128,3.84332287992513
ambiguous,long,final,object,non-critical,0.408762574835239,0.167086842585934,2.08926524247902e-11,88.2987664387034,21.0529562832738
unambiguous,all,final,object,non-critical,0.339219708535248,0.115070010658738,8.13861437784807e-17,78.5642817311004,9.79249501724702
unambiguous,short,final,object,non-critical,0.284726718952514,0.0810693044854641,7.42817886164251e-06,71.9217076952314,1.3043330673486
unambiguous,long,final,object,non-critical,0.364262672520933,0.132687294592092,8.60712792807928e-12,83.0622573802677,15.9657037080822
all,all,final,object,pre-critical,0.341180902831727,0.116404408457073,3.42114643588034e-28,80.6283273822008,11.6427293995829
all,short,final,object,pre-critical,0.242927770493845,0.0590139016771102,7.73728091145959e-07,73.3490578909564,2.3350121001767
all,long,final,object,pre-critical,0.385901206629972,0.148919741278468,5.78601902358257e-22,85.3484252332805,18.1484695188911
ambiguous,all,final,object,pre-critical,0.340730528855784,0.116097293294342,1.16977137482534e-12,83.399743018374,14.2025196858243
ambiguous,short,final,object,pre-critical,0.181471958736484,0.0329320718076563,0.0200429600528149,75.3891677822128,3.84332287992513
ambiguous,long,final,object,pre-critical,0.408762574835239,0.167086842585934,2.08926524247902e-11,88.2987664387034,21.0529562832738
unambiguous,all,final,object,pre-critical,0.339219708535248,0.115070010658738,8.13861437784807e-17,78.5642817311004,9.79249501724702
unambiguous,short,final,object,pre-critical,0.284726718952514,0.0810693044854641,7.42817886164251e-06,71.9217076952314,1.3043330673486
unambiguous,long,final,object,pre-critical,0.364262672520933,0.132687294592092,8.60712792807928e-12,83.0622573802677,15.9657037080822
